timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047275327,0.0023942017,0.016759412,9.469068,5.8199997,-34.92,-50.039997,0.0026631611,0.0026631611,-5.326322E-4
1711047275349,0.033518825,0.035913024,9.473856,6.24,-34.559998,-50.16,0.0026631611,0.0026631611,-5.326322E-4
1711047275368,0.019153614,0.05746084,9.466674,5.94,-34.5,-51.18,0.0037284256,0.010120012,0.0015978967
1711047275390,0.019153614,0.059855044,9.433155,5.52,-34.14,-51.18,-0.0015978967,-0.0037284256,0.0
1711047275411,-0.01436521,0.035913024,9.437943,5.8799996,-34.559998,-50.879997,-0.0063915867,-0.004261058,-0.0015978967
1711047275433,-0.009576807,0.02873042,9.442732,6.2999997,-34.92,-50.76,-0.0031957934,5.326322E-4,-0.0010652645
1711047275452,0.009576807,0.033518825,9.445126,5.94,-34.98,-50.219997,-5.326322E-4,0.0031957934,0.0
1711047275476,0.02633622,0.062249243,9.435549,5.7599998,-34.5,-50.219997,0.0,-0.0031957934,0.0015978967
1711047275498,0.019153614,0.05267244,9.44752,5.7599998,-34.2,-51.0,0.002130529,-0.0010652645,0.0015978967
1711047275519,-0.007182605,0.035913024,9.452309,5.8799996,-34.5,-50.7,0.0,-0.00479369,0.0010652645
1711047275540,0.007182605,0.033518825,9.445126,6.42,-34.5,-50.219997,0.002130529,0.0037284256,0.0
1711047275565,0.011971008,0.045489833,9.469068,6.8999996,-34.44,-49.8,0.00479369,0.00958738,0.0015978967
1711047275583,0.019153614,0.047884032,9.452309,6.8399997,-34.44,-51.18,0.0053263223,0.006924219,0.0015978967
1711047275605,0.016759412,0.047884032,9.464279,6.18,-35.219997,-51.3,0.0037284256,0.0053263223,-0.0015978967
1711047275627,0.007182605,0.033518825,9.459491,4.98,-34.32,-50.28,5.326322E-4,-0.0010652645,0.0026631611
1711047275652,0.0047884034,0.02633622,9.461885,6.6,-34.38,-50.1,-0.0010652645,-0.002130529,-0.0026631611
1711047275674,0.023942016,0.04070143,9.452309,5.7599998,-34.62,-50.219997,0.0053263223,0.0026631611,0.002130529
1711047275703,0.02873042,0.05267244,9.445126,6.6,-34.559998,-50.16,0.0,-0.0031957934,0.0010652645
1711047275722,0.016759412,0.055066638,9.454702,6.0,-34.92,-50.46,0.0010652645,0.0,-0.0010652645
1711047275743,0.007182605,0.045489833,9.466674,5.94,-34.44,-49.559998,0.0010652645,0.0010652645,-0.0010652645
1711047275766,0.01436521,0.031124622,9.452309,6.0,-34.739998,-49.62,-5.326322E-4,-0.0026631611,0.0
1711047275786,0.019153614,0.05267244,9.454702,5.58,-34.86,-50.46,-0.0015978967,-5.326322E-4,0.0010652645
1711047275811,0.011971008,0.04070143,9.44752,6.6,-34.2,-50.879997,0.0,5.326322E-4,0.0010652645
1711047275839,-0.0047884034,0.047884032,9.466674,6.54,-34.44,-49.739998,0.0015978967,0.0026631611,0.0037284256
1711047275861,-0.25139117,0.11492168,9.469068,6.12,-34.559998,-49.86,0.0037284256,0.00479369,0.02130529
1711047275882,-0.074220255,0.055066638,9.457097,5.7599998,-34.38,-50.76,-0.0037284256,-0.007989483,0.060720075
1711047275907,0.19153613,-0.016759412,9.440337,5.52,-34.079998,-49.92,0.0,-0.006924219,0.03355583
1711047275927,0.14604631,-0.007182605,9.454702,5.22,-34.02,-49.5,5.326322E-4,0.0026631611,0.007989483
1711047275949,-0.035913024,0.04309563,9.459491,5.7599998,-34.32,-49.62,0.0015978967,-0.0026631611,0.010120012
1711047275973,-0.29927522,-0.08140286,9.449914,6.2999997,-34.32,-50.039997,-0.0015978967,0.007456851,0.026631612
1711047275995,-0.35434186,-0.093373865,9.483433,5.8199997,-33.899998,-50.879997,0.0058589545,0.012250541,0.026631612
1711047276016,4.3526587,-0.05267244,9.354146,5.04,-34.8,-50.219997,0.0031957934,-0.0058589545,-0.2130529
1711047276040,0.22266077,-0.0047884034,9.425972,6.2999997,-34.38,-49.62,5.326322E-4,-0.004261058,-0.19441076
1711047276071,-0.007182605,0.055066638,9.445126,6.72,-34.14,-49.44,0.004261058,0.008522116,0.0
1711047276098,0.023942016,0.033518825,9.442732,5.3399997,-33.84,-50.28,0.0,5.326322E-4,0.00479369
1711047276128,-0.0047884034,0.033518825,9.457097,5.46,-34.38,-49.68,0.002130529,-0.0010652645,0.0010652645
1711047276161,-0.0047884034,0.059855044,9.459491,6.54,-34.92,-50.16,-0.0010652645,0.0,-5.326322E-4
1711047276189,0.021547815,0.04309563,9.464279,5.7,-34.44,-50.039997,5.326322E-4,0.0,0.0
1711047276221,0.009576807,0.031124622,9.452309,6.24,-34.68,-50.34,-5.326322E-4,0.0015978967,0.0010652645
1711047276252,-0.009576807,0.045489833,9.454702,6.2999997,-34.38,-50.579998,-0.0010652645,0.0,0.0
1711047276285,0.01436521,0.055066638,9.449914,6.8399997,-34.14,-49.98,0.0,-5.326322E-4,0.0
1711047276318,0.023942016,0.05267244,9.454702,5.8199997,-34.32,-50.219997,-5.326322E-4,0.0010652645,0.0015978967
1711047276352,-0.0047884034,0.033518825,9.459491,6.48,-34.739998,-50.52,-0.0015978967,0.002130529,-5.326322E-4
1711047276378,0.0047884034,0.04309563,9.457097,6.54,-34.44,-50.1,0.0,0.0015978967,-0.002130529
1711047276404,0.007182605,0.05746084,9.459491,6.8999996,-34.32,-50.039997,0.0,0.0010652645,0.0010652645
1711047276438,0.016759412,0.050278235,9.452309,5.94,-34.2,-49.8,-5.326322E-4,0.0,-5.326322E-4
1711047276470,0.007182605,0.038307227,9.454702,6.7799997,-34.38,-50.399998,-0.002130529,-0.0058589545,5.326322E-4
1711047276504,0.021547815,0.047884032,9.44752,5.8799996,-34.62,-50.52,-0.0031957934,-0.017576864,0.0010652645
1711047276534,0.02873042,0.038307227,9.449914,5.7599998,-34.14,-50.52,-0.0031957934,-0.007989483,5.326322E-4
1711047276567,0.009576807,0.007182605,9.469068,6.48,-33.66,-50.34,-0.0058589545,-0.0015978967,5.326322E-4
1711047276597,0.02873042,0.04070143,9.481039,5.7,-33.96,-50.94,0.006924219,0.02876214,-0.0015978967
1711047276628,0.011971008,0.05267244,9.435549,5.8799996,-33.66,-49.86,0.0010652645,0.00479369,-0.0015978967
1711047276661,0.05267244,0.06703765,9.43076,6.24,-34.559998,-50.039997,0.0026631611,0.0015978967,-0.03089267
1711047276693,-0.007182605,0.050278235,9.457097,6.12,-34.98,-50.399998,-0.004261058,-0.0063915867,0.0010652645
1711047276725,-0.0023942017,0.04070143,9.466674,5.4,-34.32,-50.64,5.326322E-4,-0.002130529,-0.022370555
1711047276758,-0.023942016,0.033518825,9.452309,6.72,-34.32,-50.34,-0.0010652645,-0.009054748,-0.018642128
1711047276788,0.02873042,0.02633622,9.445126,5.7599998,-34.8,-50.52,-0.0058589545,-0.020772656,-0.041012682
1711047276821,0.0047884034,0.15801731,9.423578,6.0,-34.38,-50.1,-0.02876214,-0.08042747,-0.035153728
1711047276851,0.095768064,-0.04070143,9.478644,6.96,-34.8,-50.46,-0.015978966,-0.05273059,-0.080960095
1711047276885,0.107739076,0.007182605,9.437943,6.12,-34.079998,-49.98,-0.04527374,-0.13795175,-0.034621093
1711047276910,0.15801731,0.093373865,9.459491,6.18,-33.6,-49.86,-0.029294772,-0.08468852,0.0010652645
1711047276935,0.12210429,0.021547815,9.459491,6.12,-34.079998,-50.28,-0.006924219,-0.017576864,0.0015978967
1711047276959,0.11252748,-0.007182605,9.483433,5.8799996,-34.2,-50.7,0.0,0.009054748,0.0010652645
1711047276964,0.10534488,-0.0047884034,9.461885,5.8799996,-34.2,-50.7,0.0031957934,0.011717909,0.0015978967
1711047276975,0.12689269,0.07182605,9.49301,5.64,-35.04,-50.16,0.015978966,0.04580637,0.008522116
1711047276988,0.19871874,0.08140286,9.459491,5.46,-34.559998,-50.46,0.03195793,0.09534117,0.026631612
1711047277024,0.079008654,-0.34955344,9.41879,6.0,-34.2,-50.219997,-0.0053263223,-0.028229509,0.044208474
1711047277039,-0.22026655,0.24181437,9.416395,5.16,-34.38,-50.28,0.03568636,0.10759171,0.018109497
1711047277060,0.12210429,0.033518825,9.41879,4.7999997,-34.68,-50.219997,0.015978966,0.041012682,0.03568636
1711047277081,0.023942016,-0.035913024,9.461885,6.2999997,-34.2,-49.92,0.02396845,0.06551377,5.326322E-4
1711047277101,0.08619126,-0.0023942017,9.442732,5.8799996,-34.38,-50.399998,0.027696876,0.082558,-0.008522116
1711047277122,0.06703765,-0.02873042,9.358934,6.18,-34.02,-49.739998,0.022370555,0.053263225,0.030360037
1711047277146,0.016759412,0.11971009,9.516952,6.48,-34.32,-49.5,0.0058589545,0.015446335,0.15499598
1711047277168,0.076614454,0.11971009,9.433155,6.12,-34.5,-50.039997,0.008522116,0.0127831735,0.12783173
1711047277188,0.2657564,0.05267244,9.423578,6.48,-34.44,-49.92,-0.0037284256,-0.009054748,0.015446335
1711047277210,0.08379706,-0.04070143,9.421184,7.02,-34.2,-49.92,-0.0010652645,-0.006924219,-0.039947417
1711047277229,-0.10055647,0.055066638,9.490616,6.96,-34.5,-50.16,0.008522116,0.018642128,-0.04580637
1711047277252,-0.21308395,0.095768064,9.471462,5.7,-34.559998,-50.34,0.002130529,0.0031957934,-0.029827405
1711047277275,0.016759412,0.035913024,9.55047,5.58,-34.739998,-51.0,-0.0058589545,-0.019707393,-5.326322E-4
1711047277297,0.04309563,0.011971008,9.440337,5.94,-34.86,-50.219997,-5.326322E-4,-0.007989483,5.326322E-4
1711047277318,0.02873042,0.01436521,9.425972,6.0,-34.62,-49.86,0.004261058,0.0058589545,5.326322E-4
1711047277339,0.007182605,0.047884032,9.445126,6.12,-34.92,-49.98,0.009054748,0.027696876,0.0010652645
1711047277360,-0.062249243,0.093373865,9.229648,5.64,-34.559998,-49.98,-0.010652645,-0.025033714,0.0
1711047277381,0.02633622,0.047884032,9.504981,5.7599998,-34.079998,-50.879997,0.008522116,0.019707393,-0.0015978967
1711047277401,0.06703765,0.01436521,9.500193,6.6,-34.68,-50.28,-0.002130529,-0.0026631611,0.0
1711047277423,0.033518825,0.0,9.411607,6.06,-34.26,-50.219997,-5.326322E-4,-0.0026631611,-5.326322E-4
1711047277442,0.0,0.047884032,9.452309,6.12,-34.38,-49.98,0.0031957934,0.004261058,-0.002130529
1711047277465,-0.011971008,0.079008654,9.44752,5.94,-35.16,-50.219997,0.002130529,0.002130529,5.326322E-4
1711047277489,0.019153614,0.045489833,9.452309,5.7599998,-34.079998,-49.92,5.326322E-4,0.0,0.0010652645
1711047277511,0.04070143,0.011971008,9.452309,6.2999997,-34.44,-50.039997,0.0026631611,-5.326322E-4,-0.002130529
1711047277529,0.023942016,0.02633622,9.445126,5.94,-34.86,-50.399998,0.0026631611,0.0015978967,0.0015978967
1711047277550,-0.009576807,0.047884032,9.459491,5.52,-34.68,-49.379997,0.0,0.0031957934,-5.326322E-4
1711047277572,-0.021547815,0.050278235,9.437943,5.94,-34.739998,-50.1,-5.326322E-4,0.0031957934,5.326322E-4
1711047277593,0.0047884034,0.047884032,9.435549,6.54,-35.52,-51.18,0.0,5.326322E-4,0.0
1711047277620,0.045489833,0.021547815,9.44752,6.6,-34.62,-51.18,0.0026631611,0.0010652645,0.0
1711047277648,0.0023942017,0.047884032,9.44752,6.48,-33.84,-49.62,0.002130529,-0.0010652645,5.326322E-4
1711047277659,-0.01436521,0.05746084,9.442732,6.06,-34.14,-49.8,0.0,0.0015978967,-0.002130529
1711047277686,-0.009576807,0.047884032,9.437943,6.72,-34.2,-49.739998,-5.326322E-4,-0.0010652645,-5.326322E-4
1711047277713,0.02873042,0.021547815,9.437943,6.3599997,-33.899998,-49.86,-0.0010652645,-5.326322E-4,0.0
1711047277740,0.02873042,0.055066638,9.433155,6.42,-34.44,-50.039997,0.002130529,0.0010652645,5.326322E-4
1711047277764,0.007182605,0.05746084,9.442732,6.2999997,-34.739998,-50.1,-5.326322E-4,0.0,-0.0015978967
1711047277789,-0.0047884034,0.031124622,9.428367,6.48,-34.559998,-50.219997,-0.0015978967,-0.0010652645,0.0010652645
1711047277807,0.011971008,0.02633622,9.433155,5.64,-34.32,-50.039997,-5.326322E-4,5.326322E-4,-5.326322E-4
1711047277828,0.04070143,0.038307227,9.452309,5.64,-34.2,-51.059998,0.002130529,0.0015978967,-0.002130529
1711047277850,0.02873042,0.05746084,9.437943,6.06,-34.559998,-50.399998,0.0,0.0,0.0
1711047277871,0.0047884034,0.062249243,9.437943,6.3599997,-34.26,-50.28,0.0010652645,5.326322E-4,-0.0015978967
1711047277896,-0.0047884034,0.033518825,9.44752,5.94,-34.2,-49.86,5.326322E-4,0.0,0.0015978967
1711047277916,0.01436521,0.019153614,9.440337,6.42,-33.54,-49.8,-0.0015978967,-5.326322E-4,5.326322E-4
1711047277940,0.023942016,0.04309563,9.442732,6.18,-34.14,-49.739998,0.0031957934,0.0010652645,-5.326322E-4
1711047277965,0.011971008,0.047884032,9.445126,6.72,-33.96,-49.8,5.326322E-4,0.0015978967,-5.326322E-4
1711047277987,0.0,0.050278235,9.43076,6.7799997,-33.96,-49.5,-0.0010652645,0.0,0.0015978967
1711047278008,0.007182605,0.021547815,9.437943,6.24,-34.38,-50.579998,0.0015978967,-0.0010652645,0.0015978967
1711047278028,0.0023942017,0.035913024,9.437943,6.3599997,-34.26,-50.039997,0.0010652645,5.326322E-4,0.0
1711047278052,0.023942016,0.05267244,9.44752,6.18,-34.5,-50.1,0.0010652645,-0.0010652645,0.0015978967
1711047278075,0.019153614,0.06464344,9.435549,6.96,-34.14,-50.34,0.002130529,5.326322E-4,0.0
1711047278098,-0.009576807,0.02633622,9.435549,5.7599998,-34.02,-49.379997,0.0,-0.0010652645,0.0
1711047278120,0.0,0.023942016,9.433155,5.7599998,-34.38,-49.739998,-5.326322E-4,5.326322E-4,-5.326322E-4
1711047278143,0.01436521,0.04309563,9.433155,5.58,-34.5,-50.1,0.0,5.326322E-4,-0.0010652645
1711047278169,0.01436521,0.05267244,9.433155,5.7599998,-34.62,-50.34,0.0,0.0,0.0010652645
1711047278188,0.023942016,0.04070143,9.437943,6.42,-34.5,-51.239998,0.0,0.0,5.326322E-4
1711047278209,0.0047884034,0.033518825,9.437943,6.18,-34.32,-50.039997,0.0,5.326322E-4,0.0015978967
1711047278233,0.0047884034,0.038307227,9.435549,6.12,-33.84,-49.739998,0.0,0.0010652645,-0.0015978967
1711047278256,0.011971008,0.04309563,9.43076,6.06,-34.2,-50.34,0.0,0.0010652645,0.0
1711047278280,0.016759412,0.047884032,9.445126,6.12,-34.98,-49.32,0.004261058,5.326322E-4,-5.326322E-4
1711047278306,0.021547815,0.038307227,9.440337,6.12,-34.86,-49.14,-0.002130529,0.0010652645,-5.326322E-4
1711047278326,0.01436521,0.04309563,9.442732,6.8399997,-34.02,-49.5,-0.0015978967,5.326322E-4,0.0010652645
1711047278351,0.021547815,0.04309563,9.435549,6.12,-34.2,-50.039997,0.0015978967,5.326322E-4,0.0
1711047278373,0.01436521,0.04309563,9.437943,6.3599997,-34.2,-49.379997,0.0010652645,-0.0031957934,-0.002130529
1711047278394,0.019153614,0.038307227,9.437943,6.42,-34.739998,-49.62,-0.0015978967,0.002130529,0.0
1711047278422,0.009576807,0.045489833,9.433155,5.58,-34.26,-49.92,0.0010652645,-0.002130529,5.326322E-4
1711047278444,0.016759412,0.038307227,9.440337,6.24,-34.26,-50.219997,0.002130529,0.002130529,-0.0010652645
1711047278470,0.011971008,0.04070143,9.435549,6.54,-34.98,-50.1,0.002130529,0.0015978967,-5.326322E-4
1711047278497,0.01436521,0.04309563,9.43076,5.7,-34.98,-49.98,0.0010652645,0.0026631611,-5.326322E-4
1711047278525,0.01436521,0.045489833,9.435549,6.3599997,-34.02,-49.68,0.0010652645,5.326322E-4,-0.0015978967
1711047278550,0.011971008,0.047884032,9.425972,6.7799997,-33.78,-49.2,5.326322E-4,0.0015978967,-0.0015978967
1711047278574,0.01436521,0.045489833,9.437943,6.66,-34.14,-49.739998,-0.0015978967,0.0010652645,0.0010652645
1711047278601,0.007182605,0.045489833,9.442732,6.06,-34.26,-49.739998,5.326322E-4,0.0037284256,-5.326322E-4
1711047278626,0.01436521,0.038307227,9.437943,6.12,-34.38,-49.68,-0.0010652645,0.0,5.326322E-4
1711047278648,0.009576807,0.045489833,9.425972,6.24,-34.98,-49.32,0.0,0.0010652645,0.0010652645
1711047278674,0.009576807,0.033518825,9.440337,6.2999997,-34.98,-49.68,-0.0015978967,0.0,-0.0010652645
1711047278700,0.01436521,0.033518825,9.435549,5.7,-35.04,-49.5,0.0,-5.326322E-4,-0.0010652645
1711047278726,0.0047884034,0.045489833,9.425972,5.8799996,-34.2,-50.039997,0.0010652645,0.0026631611,-0.002130529
1711047278748,0.011971008,0.04309563,9.433155,5.8799996,-35.04,-50.94,-5.326322E-4,0.0,-0.0015978967
1711047278766,0.007182605,0.038307227,9.437943,6.06,-34.86,-50.16,-5.326322E-4,0.0010652645,-0.0010652645
1711047278792,0.009576807,0.04070143,9.437943,5.2799997,-34.079998,-49.68,-0.0010652645,0.0,-0.0015978967
1711047278813,0.009576807,0.04309563,9.433155,5.8799996,-34.2,-49.92,5.326322E-4,-5.326322E-4,-0.0015978967
1711047278838,-0.0023942017,0.033518825,9.435549,6.66,-34.68,-49.92,0.0,0.0015978967,-0.0015978967
1711047278860,0.0047884034,0.045489833,9.437943,6.54,-33.899998,-50.34,0.0015978967,-5.326322E-4,0.0010652645
1711047278889,0.021547815,0.04070143,9.425972,6.8999996,-34.98,-50.039997,0.0010652645,-5.326322E-4,-5.326322E-4
1711047278914,0.011971008,0.04309563,9.433155,6.66,-34.2,-48.84,0.0,0.0,0.0
1711047278937,0.011971008,0.045489833,9.428367,5.8799996,-34.5,-49.559998,-5.326322E-4,-5.326322E-4,-0.0015978967
1711047278958,0.011971008,0.04309563,9.43076,5.7,-34.26,-49.2,0.0,5.326322E-4,0.0
1711047278981,0.01436521,0.038307227,9.428367,6.2999997,-34.26,-49.62,0.0015978967,5.326322E-4,-5.326322E-4
1711047279008,0.007182605,0.05267244,9.43076,6.48,-34.26,-49.68,0.0,-5.326322E-4,-5.326322E-4
1711047279034,0.009576807,0.047884032,9.428367,6.8999996,-34.62,-48.48,-0.002130529,0.002130529,-0.0010652645
1711047279060,0.0,0.04309563,9.423578,5.64,-34.2,-49.2,5.326322E-4,0.0010652645,0.0015978967
1711047279083,0.011971008,0.062249243,9.428367,6.42,-33.6,-49.92,0.0015978967,0.0,-0.0015978967
1711047279107,0.009576807,0.035913024,9.433155,6.72,-34.559998,-49.92,-5.326322E-4,-5.326322E-4,-0.0026631611
1711047279131,0.021547815,0.04309563,9.433155,6.12,-34.2,-50.219997,5.326322E-4,0.0010652645,0.0015978967
1711047279153,0.007182605,0.045489833,9.425972,6.66,-34.8,-49.5,5.326322E-4,0.0026631611,-0.0010652645
1711047279182,0.016759412,0.038307227,9.428367,6.24,-34.079998,-49.86,0.0015978967,0.0010652645,0.0
1711047279207,0.0047884034,0.047884032,9.43076,6.8999996,-34.26,-49.86,5.326322E-4,0.0015978967,-5.326322E-4
1711047279232,0.0023942017,0.038307227,9.43076,6.2999997,-34.38,-49.8,5.326322E-4,0.002130529,5.326322E-4
1711047279258,0.009576807,0.045489833,9.425972,6.24,-34.8,-50.039997,-0.0010652645,-5.326322E-4,-0.0010652645
1711047279279,0.01436521,0.04309563,9.433155,5.7599998,-34.98,-49.739998,-5.326322E-4,5.326322E-4,-0.0010652645
1711047279302,0.011971008,0.035913024,9.425972,6.0,-33.96,-49.62,-5.326322E-4,-5.326322E-4,5.326322E-4
1711047279329,0.01436521,0.035913024,9.425972,6.24,-34.26,-49.68,5.326322E-4,0.0010652645,0.0010652645
1711047279353,0.009576807,0.045489833,9.428367,6.24,-34.8,-49.92,0.002130529,0.0015978967,0.0
1711047279379,0.0047884034,0.04070143,9.428367,6.2999997,-35.04,-49.26,0.0,-0.0031957934,5.326322E-4
1711047279403,0.009576807,0.047884032,9.433155,6.6,-34.739998,-50.16,-5.326322E-4,0.0010652645,0.0015978967
1711047279429,0.007182605,0.04309563,9.43076,5.64,-34.32,-49.86,0.0,-0.0010652645,-0.0026631611
1711047279453,0.009576807,0.050278235,9.428367,6.18,-34.44,-49.8,-0.0010652645,0.0,-5.326322E-4
1711047279479,0.009576807,0.035913024,9.414001,5.58,-33.899998,-49.02,-0.0010652645,0.0015978967,-0.0015978967
1711047279505,0.016759412,0.04070143,9.433155,5.64,-33.78,-49.32,0.0015978967,0.0,-0.0015978967
1711047279528,0.009576807,0.038307227,9.428367,5.94,-34.14,-49.26,5.326322E-4,5.326322E-4,-5.326322E-4
1711047279552,0.01436521,0.050278235,9.423578,6.42,-35.16,-49.739998,0.0,0.0015978967,0.0
1711047279577,0.009576807,0.04070143,9.423578,6.24,-34.92,-49.5,0.0010652645,0.0015978967,-0.0015978967
1711047279604,0.01436521,0.031124622,9.43076,6.24,-34.86,-49.68,-0.002130529,5.326322E-4,5.326322E-4
1711047279626,0.009576807,0.047884032,9.43076,6.12,-34.559998,-50.16,-0.0015978967,0.0010652645,-0.0015978967
1711047279653,0.019153614,0.050278235,9.435549,6.48,-35.1,-49.5,-5.326322E-4,-0.0010652645,5.326322E-4
1711047279677,0.0023942017,0.04070143,9.43076,6.2999997,-34.98,-49.32,5.326322E-4,-5.326322E-4,0.0015978967
1711047279703,0.007182605,0.038307227,9.425972,6.18,-34.8,-49.44,-0.0031957934,0.0010652645,-5.326322E-4
1711047279729,0.01436521,0.045489833,9.416395,6.2999997,-34.26,-50.64,5.326322E-4,0.0,5.326322E-4
1711047279752,0.007182605,0.04309563,9.421184,6.48,-34.2,-50.579998,0.0015978967,5.326322E-4,0.0
1711047279778,0.009576807,0.04309563,9.425972,6.6,-35.04,-49.86,0.0010652645,0.0026631611,0.0
1711047279802,0.011971008,0.033518825,9.43076,6.48,-34.079998,-50.16,0.0031957934,0.0,0.0
1711047279826,0.0047884034,0.04070143,9.425972,6.48,-34.14,-49.8,-0.0037284256,0.0,5.326322E-4
1711047279853,0.011971008,0.04309563,9.421184,6.3599997,-34.739998,-49.98,0.0,0.0015978967,0.0026631611
1711047279873,0.0023942017,0.04309563,9.428367,6.18,-34.5,-49.86,0.0,0.0010652645,0.0
1711047279901,0.01436521,0.031124622,9.428367,6.0,-33.96,-49.98,0.0015978967,0.0,-0.0010652645
1711047279925,0.011971008,0.045489833,9.421184,6.24,-34.98,-50.16,-5.326322E-4,-5.326322E-4,-5.326322E-4
1711047279951,0.011971008,0.045489833,9.425972,5.8799996,-34.739998,-49.68,5.326322E-4,0.0,-5.326322E-4
1711047279977,0.023942016,0.047884032,9.425972,5.8799996,-33.96,-50.1,0.0,-0.0015978967,0.0
1711047280001,0.007182605,0.038307227,9.425972,6.48,-34.68,-49.8,0.0010652645,0.0,5.326322E-4
1711047280028,0.009576807,0.05267244,9.41879,6.54,-35.579998,-50.16,5.326322E-4,0.002130529,0.0
1711047280052,0.019153614,0.04070143,9.421184,6.42,-34.44,-50.399998,-0.0015978967,-5.326322E-4,0.0015978967
1711047280077,0.0047884034,0.04309563,9.428367,5.64,-34.559998,-50.219997,-0.0031957934,5.326322E-4,-5.326322E-4
1711047280103,0.01436521,0.035913024,9.423578,6.06,-34.14,-49.86,0.002130529,0.0010652645,-0.0010652645
1711047280125,0.01436521,0.047884032,9.428367,5.8199997,-34.739998,-49.98,0.0010652645,0.0010652645,0.0
1711047280149,0.007182605,0.047884032,9.41879,6.54,-34.32,-49.92,-0.0010652645,-0.0010652645,0.0
1711047280175,0.0047884034,0.055066638,9.423578,5.52,-34.38,-50.219997,0.002130529,0.0010652645,5.326322E-4
1711047280199,0.016759412,0.04070143,9.41879,6.3599997,-34.68,-50.28,0.0010652645,0.0,-0.0026631611
