timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047274649,0.2440679,0.10049855,9.882956,5.64375,-19.050001,-32.25,-0.0,0.004886778,6.8720314E-4
1711047274670,0.2321038,0.1052842,9.880563,5.53125,-19.125,-32.30625,-0.0,0.004275931,7.635591E-5
1711047274703,0.22253251,0.047856454,9.863813,6.05625,-19.06875,-32.737503,6.1084726E-4,0.0036650836,-5.344914E-4
1711047274729,0.2440679,0.050249275,9.868599,6.2250004,-19.2,-32.850002,0.0012216945,0.008551862,-5.344914E-4
1711047274745,0.25842485,0.076570325,9.868599,6.39375,-19.087502,-32.34375,0.0012216945,0.009162709,7.635591E-5
1711047274762,0.21535404,0.076570325,9.880563,6.39375,-19.087502,-32.34375,-0.0,0.0036650836,-5.344914E-4
1711047274783,0.2321038,0.08135597,9.859028,6.15,-18.91875,-32.175003,-6.1084726E-4,-0.004275931,7.635591E-5
1711047274810,0.2321038,0.07178468,9.861421,6.2250004,-18.525002,-32.175003,-0.0,-0.0012216945,7.635591E-5
1711047274829,0.2321038,0.06460621,9.873384,6.4125004,-18.6,-32.831253,6.1084726E-4,6.1084726E-4,-5.344914E-4
1711047274851,0.22971097,0.069391854,9.856635,6.3,-18.69375,-32.90625,-0.0,0.002443389,7.635591E-5
1711047274879,0.23928227,0.086141616,9.873384,5.9625,-18.768751,-33.09375,-0.0,0.004886778,6.8720314E-4
1711047274893,0.22253251,0.078963146,9.868599,5.6062503,-19.050001,-33.35625,-0.0,0.005497625,-5.344914E-4
1711047274931,0.22492532,0.062213387,9.868599,4.78125,-18.84375,-33.581253,0.0012216945,0.0018325418,-0.0011453386
1711047274944,0.22492532,0.076570325,9.851849,4.7625003,-18.768751,-33.581253,-0.0,0.002443389,7.635591E-5
1711047274965,0.23449662,0.08853444,9.868599,4.6687503,-18.862501,-33.600002,6.1084726E-4,-0.0012216945,0.0012980504
1711047274993,0.22731815,0.069391854,9.873384,4.6125,-19.10625,-33.75,0.002443389,0.004886778,6.8720314E-4
1711047275027,0.2105684,0.076570325,9.875777,4.6875,-19.368752,-33.825,0.0012216945,-6.1084726E-4,-5.344914E-4
1711047275051,0.22013968,0.078963146,9.851849,4.93125,-19.66875,-33.506252,6.1084726E-4,-6.1084726E-4,6.8720314E-4
1711047275075,0.2416751,0.05742774,9.875777,5.5125003,-19.81875,-33.43125,-0.0,0.0018325418,-5.344914E-4
1711047275102,0.22013968,0.078963146,9.856635,6.0937505,-19.63125,-33.15,6.1084726E-4,0.0012216945,6.8720314E-4
1711047275125,0.23688944,0.076570325,9.851849,5.775,-19.25625,-33.1875,6.1084726E-4,-0.002443389,-5.344914E-4
1711047275148,0.2321038,0.076570325,9.859028,5.30625,-19.050001,-32.98125,6.1084726E-4,-0.0012216945,-0.0011453386
1711047275171,0.22492532,0.069391854,9.861421,5.1375003,-18.65625,-32.60625,6.1084726E-4,-0.0018325418,7.635591E-5
1711047275196,0.285045,0.076570325,9.832706,4.2937503,-18.375,-32.475002,6.1084726E-4,-0.002443389,-5.344914E-4
1711047275220,0.2321038,0.09332009,9.870992,4.14375,-18.5625,-32.362503,6.1084726E-4,-0.004275931,-5.344914E-4
1711047275246,0.2321038,0.076570325,9.851849,3.43125,-18.6375,-32.568752,0.0030542363,0.004886778,7.635591E-5
1711047275268,0.23928227,0.06699903,9.847063,3.3000002,-18.45,-32.8125,0.0012216945,0.0018325418,6.8720314E-4
1711047275297,0.20338993,0.09332009,9.842278,3.7875001,-18.618752,-32.41875,6.1084726E-4,0.002443389,6.8720314E-4
1711047275318,0.21774685,0.09092726,9.847063,3.6562502,-18.65625,-32.60625,6.1084726E-4,0.0012216945,-0.0023670332
1711047275345,0.23928227,0.08135597,9.842278,3.99375,-18.91875,-32.71875,-6.1084726E-4,6.1084726E-4,-0.0017561859
1711047275364,0.26081768,0.078963146,9.859028,4.0875,-18.9375,-32.925003,6.1084726E-4,0.0018325418,7.635591E-5
1711047275395,0.22971097,0.05742774,9.849456,3.9750001,-18.75,-33.375,0.0018325418,0.0012216945,-0.0035887277
1711047275414,0.22013968,0.076570325,9.842278,3.8812501,-18.806252,-33.375,6.1084726E-4,-0.0,-0.0017561859
1711047275439,0.22013968,0.086141616,9.84467,3.45,-18.618752,-33.487503,-0.0,0.0012216945,-0.0017561859
1711047275461,0.2416751,0.08135597,9.847063,3.45,-18.900002,-33.393753,-0.0,-0.0,-0.0017561859
1711047275489,0.24646074,0.086141616,9.842278,3.2812502,-19.181252,-32.8125,-0.0,6.1084726E-4,-5.344914E-4
1711047275510,0.22971097,0.078963146,9.873384,3.24375,-19.050001,-32.41875,-0.0,0.0018325418,7.635591E-5
1711047275532,0.20817557,0.05503492,9.859028,3.3000002,-18.7875,-32.41875,-0.0,0.0012216945,-0.0023670332
1711047275556,0.22253251,0.09092726,9.847063,3.5062501,-18.675001,-32.60625,-0.0,0.0018325418,-0.0029778804
1711047275580,0.24885355,0.076570325,9.868599,3.7687502,-18.712502,-32.925003,-0.0012216945,-0.0,-5.344914E-4
1711047275604,0.23449662,0.078963146,9.837492,3.6375,-18.9375,-33.225002,6.1084726E-4,-0.0012216945,-0.0011453386
1711047275626,0.22971097,0.06460621,9.847063,3.54375,-18.84375,-33.131252,6.1084726E-4,-0.0030542363,0.0012980504
1711047275648,0.21774685,0.0741775,9.854242,3.075,-18.618752,-33.393753,0.002443389,-0.0012216945,7.635591E-5
1711047275674,0.23928227,0.09332009,9.847063,2.98125,-18.35625,-33.131252,0.0018325418,-6.1084726E-4,-5.344914E-4
1711047275697,0.22971097,0.08135597,9.854242,3.075,-18.487501,-33.43125,-0.0,-0.004275931,-5.344914E-4
1711047275720,0.23928227,0.0741775,9.854242,3.3375,-18.525002,-33.24375,0.0012216945,-0.00671932,-0.0017561859
1711047275742,0.19142582,0.078963146,9.835099,3.3000002,-18.6375,-33.675003,-6.1084726E-4,-0.008551862,6.8720314E-4
1711047275765,0.2321038,0.08135597,9.856635,3.2625,-18.975,-33.6375,6.1084726E-4,-0.0061084726,-5.344914E-4
1711047275789,0.23449662,0.086141616,9.830314,3.3187501,-19.03125,-33.881252,6.1084726E-4,-0.0036650836,-0.0017561859
1711047275812,0.26081768,0.09332009,9.847063,3.3187501,-19.556252,-33.825,-6.1084726E-4,0.0018325418,-0.0011453386
1711047275833,0.23688944,0.07178468,9.84467,3.4125001,-19.368752,-33.9375,-0.0,-6.1084726E-4,-0.0029778804
1711047275861,0.22971097,0.069391854,9.866206,3.3750002,-19.44375,-33.581253,-0.0,0.002443389,-0.0023670332
1711047275881,0.23449662,0.08135597,9.856635,3.35625,-19.44375,-33.768753,-0.0,0.00671932,0.0012980504
1711047275904,0.2440679,0.086141616,9.849456,3.1125002,-19.5,-33.300003,-0.0,-0.0,-0.0011453386
1711047275928,0.2440679,0.0741775,9.856635,3.3937502,-19.518751,-33.393753,0.0018325418,-6.1084726E-4,-0.0011453386
1711047275949,0.24646074,0.08853444,9.842278,3.6750002,-19.743752,-33.7125,-0.0,-0.0030542363,-0.0011453386
1711047275974,0.24646074,0.086141616,9.849456,3.61875,-19.612501,-33.73125,-0.0,-6.1084726E-4,-0.0029778804
1711047275997,0.2105684,0.083748795,9.875777,3.4687502,-19.25625,-33.375,0.0018325418,-0.007941014,-0.0041995747
1711047276018,0.2440679,0.08135597,9.832706,3.3000002,-18.975,-33.35625,6.1084726E-4,-0.0,-0.005421269
1711047276045,0.24646074,0.06699903,9.839885,3.5625002,-18.7875,-33.112503,0.0012216945,-0.002443389,-0.0035887277
1711047276067,0.14117654,0.09571291,9.820743,3.9,-19.368752,-32.831253,-0.0036650836,-0.0,-0.010308048
1711047276095,0.25603202,0.09092726,9.827921,4.2375,-19.3875,-32.756252,-6.1084726E-4,-0.0030542363,-0.0035887277
1711047276114,0.25124636,0.083748795,9.873384,4.125,-19.331251,-32.362503,6.1084726E-4,-0.0,-0.0035887277
1711047276140,0.27517462,0.059820566,9.863813,3.825,-19.143751,-32.79375,6.1084726E-4,-0.0018325418,-0.0035887277
1711047276165,0.2656033,0.06699903,9.839885,3.5062501,-18.88125,-32.8125,-6.1084726E-4,0.004275931,-0.0017561859
1711047276188,0.2105684,0.10289137,9.87817,3.1125002,-18.581251,-33.018753,-0.0,0.008551862,-0.0029778804
1711047276216,0.24646074,0.08853444,9.827921,2.90625,-18.806252,-32.925003,-0.0,-0.002443389,-0.0017561859
1711047276237,0.23688944,0.083748795,9.851849,2.6625001,-18.956251,-33.0,-0.002443389,0.007941014,0.0012980504
1711047276259,0.27756742,0.0526421,9.837492,3.0,-19.181252,-33.112503,-6.1084726E-4,0.005497625,-0.0011453386
1711047276282,0.2440679,0.083748795,9.813265,3.1312501,-19.29375,-33.525,-0.0018325418,0.008551862,6.8720314E-4
1711047276308,0.20338993,0.13399807,9.837492,3.1875002,-18.806252,-33.35625,6.1084726E-4,0.01343864,0.0012980504
1711047276329,0.22013968,0.083748795,9.849456,3.2625,-19.143751,-33.825,-0.0,0.005497625,7.635591E-5
1711047276357,0.2440679,0.040677983,9.856635,3.2062502,-19.06875,-33.2625,-0.0012216945,-0.0,-5.344914E-4
1711047276379,0.22731815,0.069391854,9.866206,3.3187501,-19.425001,-32.98125,-0.0,-0.00671932,-0.0023670332
1711047276403,0.2416751,0.10049855,9.839885,3.2250001,-19.10625,-32.943752,-0.0,-0.014660334,-5.344914E-4
1711047276430,0.20338993,0.11964113,9.832706,3.2625,-18.993752,-33.2625,-0.0012216945,-0.017103724,-0.0011453386
1711047276452,0.25603202,0.05742774,9.820743,3.54375,-18.73125,-33.581253,-6.1084726E-4,-0.007330167,6.8720314E-4
1711047276474,0.29222345,0.043070808,9.803694,3.8437502,-19.050001,-33.600002,0.0012216945,-0.0,6.8720314E-4
1711047276494,0.23449662,0.06699903,9.847063,3.8437502,-19.050001,-33.300003,6.1084726E-4,-0.004275931,-5.344914E-4
1711047276516,0.21535404,0.09571291,9.84467,3.9750001,-19.21875,-32.9625,-6.1084726E-4,0.007941014,-0.0023670332
1711047276542,0.21535404,0.13399807,9.820743,3.825,-19.06875,-33.09375,-0.0012216945,0.0030542363,-5.344914E-4
1711047276562,0.2440679,0.0741775,9.849456,3.525,-19.1625,-32.925003,-6.1084726E-4,0.002443389,-0.0017561859
1711047276591,0.2632105,0.033499517,9.837492,3.2250001,-19.10625,-33.112503,-0.0,0.0018325418,-0.0011453386
1711047276613,0.21535404,0.08135597,9.847063,2.9250002,-19.25625,-33.05625,-0.0,6.1084726E-4,-0.0011453386
1711047276636,0.19381863,0.10049855,9.84467,3.1312501,-19.06875,-32.90625,0.0012216945,-0.0,-5.344914E-4
1711047276660,0.23449662,0.0741775,9.832706,3.3187501,-18.54375,-32.925003,-6.1084726E-4,6.1084726E-4,-0.0011453386
1711047276681,0.27996024,0.05742774,9.849456,3.075,-18.6,-32.9625,-6.1084726E-4,-0.0,-5.344914E-4
1711047276707,0.24885355,0.076570325,9.849456,3.2812502,-18.7875,-32.90625,0.0012216945,-6.1084726E-4,-0.0017561859
1711047276755,0.21535404,0.0741775,9.839885,3.8812501,-19.087502,-33.300003,-0.0012216945,-0.0,-0.0017561859
1711047276773,0.2632105,0.05503492,9.856635,4.2562504,-18.956251,-33.675003,6.1084726E-4,-0.0,-5.344914E-4
1711047276790,0.27517462,0.059820566,9.866206,4.425,-18.825,-33.61875,-6.1084726E-4,6.1084726E-4,-5.344914E-4
1711047276820,0.22492532,0.09092726,9.839885,4.6312504,-19.0125,-33.5625,-6.1084726E-4,6.1084726E-4,-0.0017561859
1711047276841,0.20817557,0.08135597,9.851849,4.6687503,-18.975,-33.46875,0.0012216945,0.0012216945,7.635591E-5
1711047276867,0.2440679,0.062213387,9.839885,4.2562504,-19.125,-32.737503,-6.1084726E-4,-0.0,-0.0029778804
1711047276892,0.26081768,0.086141616,9.856635,3.99375,-19.06875,-32.9625,-0.0012216945,0.0012216945,6.8720314E-4
1711047276919,0.24885355,0.08853444,9.832706,4.14375,-19.143751,-32.625,0.0018325418,-0.0,-0.0011453386
1711047276941,0.21535404,0.08853444,9.849456,4.4812503,-19.10625,-32.850002,0.0012216945,6.1084726E-4,-5.344914E-4
1711047276964,0.22013968,0.06699903,9.859028,4.3875003,-19.35,-32.7,-0.0,-0.0,-0.0011453386
1711047276988,0.25842485,0.05742774,9.851849,4.6875,-19.25625,-33.112503,-0.0012216945,-0.0018325418,-0.0023670332
1711047277010,0.2536392,0.08135597,9.861421,4.6312504,-19.40625,-33.6375,6.1084726E-4,0.0012216945,-5.344914E-4
1711047277035,0.22971097,0.09092726,9.861421,5.0625,-19.59375,-34.2,-0.0,-6.1084726E-4,-0.0017561859
1711047277052,0.22492532,0.07178468,9.849456,5.2875004,-19.5375,-34.0125,-6.1084726E-4,6.1084726E-4,-5.344914E-4
1711047277077,0.22253251,0.040677983,9.861421,5.775,-19.725,-33.16875,6.1084726E-4,6.1084726E-4,-0.0017561859
1711047277100,0.25603202,0.0741775,9.868599,6.24375,-19.5,-32.850002,-0.0,6.1084726E-4,-5.344914E-4
1711047277127,0.2440679,0.11006984,9.84467,5.83125,-19.48125,-32.53125,-0.0,0.0012216945,7.635591E-5
1711047277155,0.22013968,0.0741775,9.851849,4.65,-19.425001,-32.4375,-0.0,-6.1084726E-4,-0.0011453386
1711047277176,0.22971097,0.04546363,9.849456,4.4625,-19.275002,-32.23125,-6.1084726E-4,-0.0,7.635591E-5
1711047277199,0.2440679,0.076570325,9.849456,4.7250004,-19.275002,-31.95,-0.0,-0.0,-0.0011453386
1711047277219,0.2440679,0.08135597,9.854242,5.0625,-19.2,-32.081253,0.0012216945,-0.0012216945,-5.344914E-4
1711047277245,0.23928227,0.10767702,9.849456,5.25,-19.518751,-32.15625,0.0012216945,6.1084726E-4,7.635591E-5
1711047277268,0.22492532,0.050249275,9.854242,5.0437503,-19.650002,-31.968752,-6.1084726E-4,0.002443389,-5.344914E-4
1711047277295,0.2321038,0.05742774,9.854242,5.15625,-19.425001,-31.9125,6.1084726E-4,-6.1084726E-4,7.635591E-5
1711047277313,0.23928227,0.08135597,9.859028,5.2875004,-19.237501,-31.612501,6.1084726E-4,-6.1084726E-4,7.635591E-5
1711047277336,0.2440679,0.08853444,9.849456,5.4750004,-19.181252,-32.23125,-0.0,-6.1084726E-4,-0.0011453386
1711047277363,0.23928227,0.07178468,9.84467,5.15625,-18.9375,-32.175003,-0.0,0.0012216945,-0.0011453386
1711047277384,0.2440679,0.0741775,9.84467,5.15625,-18.806252,-32.11875,-6.1084726E-4,6.1084726E-4,-0.0017561859
1711047277406,0.23928227,0.0741775,9.84467,5.0625,-18.91875,-31.66875,-6.1084726E-4,6.1084726E-4,-0.0011453386
1711047277430,0.23928227,0.09332009,9.842278,4.9125004,-18.75,-31.331251,6.1084726E-4,-6.1084726E-4,-0.0011453386
1711047277456,0.22731815,0.08135597,9.863813,4.6125,-18.487501,-31.406252,6.1084726E-4,0.0012216945,-0.0011453386
1711047277485,0.22492532,0.078963146,9.854242,4.8375,-18.300001,-31.63125,6.1084726E-4,-6.1084726E-4,7.635591E-5
1711047277507,0.23688944,0.06699903,9.861421,4.93125,-18.54375,-31.66875,-0.0,-0.0,-0.0011453386
1711047277538,0.23688944,0.08853444,9.854242,4.7250004,-18.900002,-31.3875,6.1084726E-4,0.0012216945,7.635591E-5
1711047277557,0.23449662,0.083748795,9.842278,4.55625,-19.1625,-31.44375,0.002443389,6.1084726E-4,6.8720314E-4
1711047277579,0.2321038,0.069391854,9.866206,4.4812503,-19.125,-31.612501,-0.0,-6.1084726E-4,-0.0017561859
1711047277605,0.23449662,0.0741775,9.851849,4.5,-19.3125,-31.9125,-0.0,0.0012216945,7.635591E-5
1711047277631,0.2440679,0.086141616,9.856635,4.6125,-18.975,-31.85625,0.0012216945,0.0012216945,-0.0017561859
1711047277655,0.23688944,0.076570325,9.856635,4.4625,-18.825,-31.5375,0.002443389,6.1084726E-4,-5.344914E-4
1711047277682,0.22731815,0.069391854,9.842278,4.8,-18.975,-31.612501,-0.0,-0.0,7.635591E-5
1711047277706,0.22731815,0.078963146,9.842278,4.9125004,-18.712502,-32.025,-6.1084726E-4,-0.0,-0.0011453386
1711047277733,0.2440679,0.09332009,9.856635,5.1937504,-19.25625,-32.568752,6.1084726E-4,0.0012216945,7.635591E-5
1711047277760,0.23688944,0.08135597,9.849456,5.1375003,-18.9375,-32.25,-6.1084726E-4,-0.0,7.635591E-5
1711047277778,0.23928227,0.07178468,9.854242,5.0062504,-18.88125,-32.2125,0.0012216945,-6.1084726E-4,-0.0017561859
1711047277810,0.23688944,0.08135597,9.851849,4.4812503,-18.84375,-31.95,6.1084726E-4,-0.0,-0.0023670332
1711047277839,0.2656033,0.08135597,9.859028,4.5375004,-19.2,-32.381252,-0.0,-0.0,-0.0017561859
1711047277857,0.2416751,0.076570325,9.849456,4.6125,-19.25625,-32.081253,-0.0,-0.0,7.635591E-5
1711047277885,0.2416751,0.0741775,9.851849,4.9875,-19.0125,-31.85625,6.1084726E-4,-0.0012216945,-0.0011453386
1711047277905,0.22971097,0.076570325,9.839885,5.0437503,-18.675001,-31.143751,6.1084726E-4,-0.0,-0.0017561859
1711047277934,0.23688944,0.08135597,9.832706,4.9125004,-18.7875,-31.06875,6.1084726E-4,0.0018325418,7.635591E-5
1711047277960,0.23928227,0.09092726,9.847063,4.4812503,-18.900002,-30.675001,-6.1084726E-4,-0.0012216945,-0.0023670332
1711047277986,0.22971097,0.059820566,9.866206,4.40625,-18.956251,-31.181252,0.0012216945,-6.1084726E-4,7.635591E-5
1711047278016,0.23688944,0.05742774,9.847063,4.36875,-18.712502,-31.500002,-0.0012216945,6.1084726E-4,-0.0017561859
1711047278049,0.24646074,0.07178468,9.851849,4.425,-18.487501,-31.85625,-0.0,-0.0,-0.0011453386
1711047278079,0.23688944,0.0741775,9.851849,4.65,-18.768751,-32.287502,6.1084726E-4,6.1084726E-4,-0.0011453386
1711047278113,0.23449662,0.0741775,9.866206,4.8375,-18.91875,-32.30625,-0.0,6.1084726E-4,7.635591E-5
1711047278146,0.2440679,0.078963146,9.849456,4.5750003,-18.900002,-32.381252,-6.1084726E-4,0.0018325418,-5.344914E-4
1711047278181,0.23928227,0.076570325,9.854242,4.3875003,-19.143751,-32.268753,-6.1084726E-4,6.1084726E-4,-5.344914E-4
1711047278216,0.22492532,0.086141616,9.851849,4.89375,-19.1625,-32.325,-0.0,-0.0,-5.344914E-4
1711047278250,0.2416751,0.0741775,9.847063,4.89375,-19.59375,-32.193752,0.0012216945,-0.0,-5.344914E-4
1711047278285,0.2321038,0.076570325,9.856635,4.9500003,-19.59375,-31.7625,0.0012216945,0.0012216945,6.8720314E-4
1711047278318,0.2440679,0.083748795,9.839885,4.96875,-19.3875,-31.9125,-0.0,6.1084726E-4,-5.344914E-4
1711047278355,0.2416751,0.086141616,9.856635,4.74375,-19.0125,-32.193752,6.1084726E-4,-0.0012216945,-0.0023670332
1711047278392,0.23928227,0.08853444,9.854242,4.4625,-19.1625,-32.04375,-0.0,-0.0,-5.344914E-4
1711047278432,0.2321038,0.076570325,9.851849,5.1937504,-19.5,-32.1375,6.1084726E-4,-6.1084726E-4,-0.0011453386
1711047278466,0.23449662,0.078963146,9.870992,5.2125,-19.1625,-32.193752,-0.0,0.0012216945,-0.0011453386
1711047278502,0.23449662,0.078963146,9.861421,5.0625,-19.1625,-31.85625,-6.1084726E-4,-6.1084726E-4,7.635591E-5
1711047278539,0.23449662,0.0741775,9.856635,4.9500003,-19.050001,-31.48125,-0.0018325418,6.1084726E-4,-0.0017561859
1711047278574,0.23449662,0.08135597,9.849456,4.5375004,-19.181252,-31.556252,6.1084726E-4,-6.1084726E-4,7.635591E-5
1711047278610,0.22971097,0.07178468,9.856635,4.4625,-18.91875,-32.381252,6.1084726E-4,-0.0,-0.0017561859
1711047278647,0.23928227,0.0741775,9.856635,4.3125,-18.768751,-32.850002,-0.0,0.0012216945,-5.344914E-4
1711047278682,0.2416751,0.06460621,9.87817,4.6125,-18.69375,-32.362503,-6.1084726E-4,0.0018325418,-0.0023670332
1711047278717,0.22971097,0.06699903,9.859028,4.9875,-18.712502,-32.006252,-6.1084726E-4,0.0012216945,-5.344914E-4
1711047278753,0.2416751,0.083748795,9.856635,4.9500003,-18.75,-31.687502,-0.0,6.1084726E-4,-0.0029778804
1711047278790,0.2416751,0.059820566,9.859028,4.5750003,-18.91875,-31.612501,6.1084726E-4,6.1084726E-4,-0.0017561859
1711047278825,0.24646074,0.078963146,9.859028,4.5375004,-19.10625,-31.575,0.0012216945,-6.1084726E-4,-5.344914E-4
1711047278860,0.23449662,0.0741775,9.859028,5.1000004,-18.862501,-31.743752,-0.0,0.0012216945,-0.0017561859
1711047278895,0.23928227,0.0741775,9.859028,5.0062504,-19.087502,-32.100002,-6.1084726E-4,0.0012216945,-5.344914E-4
1711047278930,0.23688944,0.078963146,9.861421,4.93125,-18.712502,-32.15625,6.1084726E-4,-0.0,-5.344914E-4
1711047278964,0.23928227,0.069391854,9.873384,4.7250004,-18.956251,-32.34375,-0.0,-0.0012216945,-5.344914E-4
1711047279002,0.23688944,0.06460621,9.856635,5.025,-19.63125,-32.1375,6.1084726E-4,-0.0,-0.0023670332
1711047279038,0.2416751,0.0741775,9.849456,4.8375,-19.5375,-32.0625,-6.1084726E-4,-0.0,-0.0011453386
1711047279070,0.22731815,0.069391854,9.859028,4.65,-19.1625,-32.04375,-6.1084726E-4,-0.0,-0.0011453386
1711047279110,0.23449662,0.08135597,9.863813,4.4437504,-18.975,-31.687502,0.0012216945,-0.0,-0.0011453386
1711047279143,0.2321038,0.083748795,9.870992,4.7625003,-18.900002,-31.837502,-0.0,-0.0,-0.0011453386
1711047279179,0.2440679,0.076570325,9.859028,5.4,-19.2,-31.593752,6.1084726E-4,6.1084726E-4,-0.0011453386
1711047279215,0.25124636,0.0741775,9.859028,5.49375,-19.612501,-31.5375,-6.1084726E-4,0.0012216945,7.635591E-5
1711047279249,0.22013968,0.078963146,9.880563,5.1937504,-19.087502,-31.3875,6.1084726E-4,0.0018325418,-0.0011453386
1711047279286,0.24885355,0.078963146,9.851849,4.51875,-18.4125,-32.15625,6.1084726E-4,-0.0,-0.0029778804
1711047279320,0.23449662,0.076570325,9.854242,4.6312504,-18.65625,-32.193752,-0.0,-0.0,-0.0023670332
1711047279358,0.2440679,0.059820566,9.854242,4.4625,-18.375,-32.025,-0.0,0.0018325418,-0.0017561859
1711047279392,0.2440679,0.05503492,9.875777,4.425,-18.50625,-31.875002,0.0012216945,6.1084726E-4,-0.0011453386
1711047279430,0.23928227,0.076570325,9.861421,4.70625,-19.3125,-31.781252,-6.1084726E-4,0.0018325418,-0.0017561859
1711047279474,0.23928227,0.07178468,9.863813,4.65,-19.40625,-31.893751,-0.0,0.0018325418,-0.0011453386
1711047279503,0.23688944,0.0741775,9.861421,4.7250004,-19.368752,-31.650002,6.1084726E-4,-0.0,-0.0011453386
1711047279533,0.23449662,0.0741775,9.861421,5.0062504,-19.556252,-31.7625,6.1084726E-4,0.0012216945,-5.344914E-4
1711047279568,0.23928227,0.076570325,9.859028,5.0437503,-19.85625,-31.725,-0.0,-6.1084726E-4,-0.0017561859
1711047279602,0.2536392,0.0741775,9.859028,4.59375,-19.650002,-32.100002,-0.0,-0.0,-0.0029778804
1711047279638,0.2321038,0.076570325,9.87817,4.78125,-19.743752,-31.781252,-0.0,-0.0,-0.0011453386
1711047279673,0.2416751,0.076570325,9.875777,4.8562503,-19.3125,-31.575,-6.1084726E-4,-0.0,-0.0011453386
1711047279710,0.24646074,0.0741775,9.856635,4.6687503,-19.650002,-31.500002,6.1084726E-4,-6.1084726E-4,7.635591E-5
1711047279746,0.23449662,0.076570325,9.863813,4.3875003,-19.85625,-31.743752,-6.1084726E-4,0.0018325418,-0.0017561859
